2014102000	1.2.3.4	1:2:3:4:5:6:7:8	1.2.3.4
2014102000	5.6.7.8	11:22:33:44:55:66:77:88	11:22:33:44:55:66:77:88
2014102000	10.10.10.11	10:20:30:40:50:60:70:80	10.10.10.11
2014102000	22.22.23.24	8:7:6:5:4:3:2:1	8:7:6:5:5:6:7:8
2014102000	100.200.123.12	8:7:6:5:5:6:7:8	11:22:33:44:55:66:77:88
2014102001	1.2.3.4	1:2:3:4:5:6:7:8	1.2.3.4
2014102001		11:22:33:44:55:66:77:88
2014102001	10.10.10.11	10:20:30:40:50:60:70:80	100.200.123.12
2014102001	22.22.23.24
2014102001	100.200.123.12	8:7:6:5:5:6:7:8	1.2.3.4
