2014102000	1.2.3.4/32	1:2:3:4:5:6:7:8/128	1.2.3.4/32
2014102000	5.6.7.8/32	11:22:33:44:55:66:77:88/128	11:22:33:44:55:66:77:88/128
2014102000	10.10.10.11/32	10:20:30:40:50:60:70:80/128	10.10.10.11/32
2014102000	22.22.23.24/32	8:7:6:5:4:3:2:1/128	8:7:6:5:5:6:7:8/128
2014102000	100.200.123.12/32	8:7:6:5:5:6:7:8/128	11:22:33:44:55:66:77:88/128
2014102001	1.2.3.4/32	1:2:3:4:5:6:7:8/128	1.2.3.4/32
2014102001	NOT_AN_IP	11:22:33:44:55:66:77:88/128 NOT_AN_IP_HERE_TOO
2014102001		11:22:33:44:55:66:77:88/128
2014102001	10.10.10.11/32	10:20:30:40:50:60:70:80/128	100.200.123.12/32
2014102001	22.22.23.24/32
2014102001	100.200.123.12/32	8:7:6:5:5:6:7:8/128	1.2.3.4/32
